招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
科尔沁右翼前旗人民医院医疗设备采购招标公告,X射线计算机断层摄像设备（CT）,1,550,CT,医学影像,大型放射设备,CT,16
婴儿辐射台（国产）,婴儿辐射台（国产）,0,0,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,9
泰州市高港中医院智能远程动态心电监测系统采购公告,智能远程动态心电监测系统,0,0,动态心电系统,诊察监护,生理参数设备,心电测量分析,12
儋州市妇幼保健院-儋州市妇女儿童医院电动产妇综合手术台等医疗设备一批-公开招标公告,电动妇产综合手术台（产病一体床）,2,0,电动手术床,患者承载,手术室台床,妇产科手术床,16
江苏大学附属医院电子喉镜及内镜摄像系统采购项目采购公告,电子喉镜及内镜摄像系统,1,150,电子喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,11
化药学院实验教学科研仪器设备采购需求调查公告,小动物核磁成像系统,1,160,动物核磁共振系统,医学影像,大型放射设备,MRI,9
上海市机械设备成套（集团）有限公司关于医工交叉重点实验室硬件建设与实验仪器设备的公开招标公告,多维高清流式细胞分析仪,1,300,流式细胞分析仪,临床检验,血液分析,流式细胞分析,11
马鞍山市人民医院医学装备购前征集供应商公告-胆道子镜直视系统,胆道子镜直视系统（主机+子镜）,1,23,胆道子镜直视系统,医学影像,内窥镜系统,内窥镜摄像系统,15
温州医科大学附属第一医院腹腔镜系统公开招标公告-采购/资审公告,P3D摄像控制主机,2,,3D内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,9
［江西省公共资源交易平台］宜春市人民医院采购创伤全碳素钢手术床（牵引床、手外台）项目,创伤全碳素钢手术床（牵引床、手外台）,1,120,碳纤维手术床,患者承载,手术室台床,手术床,18
中日友好医院医疗设备更新项目第十九批公开招标公告第2包C型臂（平台）,C型臂（平台）,1,300,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,7
清华大学2025年5月政府采购意向-长时程类器官电生理记录系统详细情况330.000000万元（人民币）,长时程类器官电生理记录系统,,330,多导电生理记录仪,诊察监护,生理参数设备,心脏电生理标测设备,13
莆田学院附属医院关于尿动力分析检测系统、一体化碎石清石系统采购项目组织供应商推介论证会及标前技术参数征集公告,一体化碎石清石系统,1,80,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,9
广西机电设备招标有限公司关于五象院区麻醉手术部LED无影灯等设备采购项目（GXZC2024-G1-000003-JDZB）招标文件预公示-GXZC2024-G1-000003-JDZB,LED无影灯1,28,952,手术无影灯,有源手术,手术照明,手术无影灯,7
关于宁波市北仑区人民医院采购磁共振及DSA项目的需求公示,磁共振MRI≥1.5T,1,1100,核磁共振成像系统,医学影像,大型放射设备,MRI,11
卓资县人民医院采购耳鼻喉检查治疗系统项目招标公告,耳鼻喉医用一体化内窥镜摄像系统,,26.85,耳鼻喉镜摄像系统,医学影像,内窥镜影像系统,摄像系统,15
淮南市妇幼保健况医疗设备更新采购项目采购需求征集公告,婴儿培养箱2（适用于超低出生体重儿）,2,,婴儿培养箱,呼麻急救,急救设备,婴儿培养箱,18
浏阳市金阳医院支气管镜系统招标公告,P支气管镜冷光源,1,,内窥镜冷光源,医学影像,医用内窥镜,内窥镜功能供给设备,8
陕西省杂交油菜研究中心油菜育种能力提升仪器设备采购项目招标公告,台面高速离心机,1,,离心机,临床检验,样本分离设备,离心机,7
绵阳市游仙区妇幼保健院耳鼻喉科设备、器材采购竞争性谈判公告-采购/资审公告,耳鼻内窥镜高清摄像系统,1,19.321,耳鼻喉镜摄像系统,医学影像,内窥镜影像系统,摄像系统,11
托克托县医院购置创伤救治中心建设项目设备招标公告,体外除颜仪,2,12,自动体外除颤器（AED),呼麻急救,急救设备,体外除颤设备,5
2025年一批医疗设备（共30包）意向公开（2025-JQ53-W1087）-床单位臭氧消毒机,超声波清洗机,1,7.5,清洗消毒设备,SW,清洗消毒,清洗消毒设备,6
西安交通大学第一附属医院榆林医院2025年11月政府采购意向-手术显微镜设备采购项目,手术显微镜设备,1,,手术显微镜,医学影像,光学成像,手术显微镜,7
电动可直立病床、中端监护仪、心电监护仪（含可穿戴模块）、天轨悬吊系统、高压氧舱用多参数监护仪（1拖6）、床边下肢智能反馈训练系统、机械排痰仪、ACT仪等设备竞争性磋商公告,高压氧舱用多参数监护仪（1拖6）,1,35,中央监护系统,诊察监护,监护设备,中央监护,16
广东省中医院海南医院第十五次医疗器械市场调研,P监视器(高清),1,,医用显示器,医学影像,影像显示设备,医用显示器,8
大邑县妇幼保健院关于便携式超声诊断仪租赁项目比选公告,便携式超声诊断仪（租赁）,1,0,便携式彩超,医学影像,超声影像,超声诊断仪,12
萍乡市人民医院超声支气管镜（E-BUS）采购项目公开招标采购公告,超声支气管镜（E-BUS）,1,280,超声支气管镜,医学影像,超声内窥镜,呼吸内窥镜,13
绍兴市人民医院（镜湖院区）放射科、特检科、心电图室、心血管内科医疗设备采购市场调研公告,遥测系统（1拖30）,0,0,遥测监护系统,诊察监护,监护设备,遥测监护,10
