招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
阳西县新圩镇卫生院建设项目设备采购项目采购需求征求意见公告,清创手术灯,4,1.4,手术无影灯,有源手术,手术照明,手术无影灯,5
【平度市】平度市中医医院2024年05月（至）06月政府采购意向,奥林巴斯超高清放大型电子胃镜,1,,电子胃镜,医学影像,电子内窥镜,消化内窥镜,14
泸溪县卫生健康局2024年4季度采购意向-洗溪镇中心卫生院设备购置-洗溪镇中心卫生院设备购置,数字化x线摄影（DR）,1,,DR,医学影像,普放X射线机,DR,11
·贺州市人民医院设备采购市场调研公告,掌上监护仪,1,0.6,多参数监护仪,诊察监护,监护设备,多参数监护,5
青海聚鑫工程管理有限公司关于2023年新生儿救治中心、脑卒中中心、急诊内科、乡镇卫生院医疗服务能力提升建设项目的公开招标公告,十二道全自动心电图机,1,0,心电图机,诊察监护,生理参数设备,心电测量分析,10
广州市老人院（老年医院一期）2025年医用电子生理参数检测仪器设备购置项目[CZ2025-0323]招标公告,中央监护系统（一拖10）,7,,中央监护系统,诊察监护,监护设备,中央监护,12
南京大学2025年政府采购意向公开（第1批）-时间分辨场发射透射电镜,高频高分辨小动物超声影像系统,1,200,动物超声,医学影像,超声影像,超声诊断仪,14
天津市口腔医院手术室相关医疗设备购置项目（项目编号:TJSKQYY-2025-ZF-018）公开招标公告-否,手术动力系统A,3,,手术动力系统,有源手术,其他手术设备,手术动力设备,7
德阳市第六人民医院（东汽医院）医疗设备市场调研公告,无线彩色多普勒超声系统（手持式）,2,,掌上超声,医学影像,超声影像,超声诊断仪,16
黑龙江省齐齐哈尔市建华区某医院医疗队医疗设备采购项目采购意向公告,超声清洗消毒器,1,1,清洗消毒设备,SW,清洗消毒,清洗消毒设备,7
泰安市妇幼保健院电子支气管内窥镜及配套设备采购项目竞争性磋商公告,电子支气管内窥镜及配套设备,,29,电子支气管镜系统,医学影像,内窥镜系统,呼吸内窥镜,13
（甘肃省南部区域医疗中心医疗设备配置项目）天水市第一人民医院彩色多普勒诊断系统（儿童心脏）采购项目公开招标公告,彩色多普勒诊断系统（儿童心脏）,1,240,彩色超声,医学影像,超声影像,超声诊断仪,15
广安市人民医院4K荧光腹腔镜采购项目公开招标采购公告,P4K三维荧光内窥镜摄像主机,1,,4K内窥镜主机,医学影像,内窥镜影像系统,图像处理,14
上海交通大学医学院附属瑞金医院2025年02月政府采购意向-超声诊断仪（心超）1,超声诊断仪（心超）1,1,200,彩色超声,医学影像,超声影像,超声诊断仪,10
聊城市第二人民医院胸阻抗断层成像仪采购项目竞争性磋商公告,胸阻抗断层成像仪,1,80,胸阻抗断层成像仪,诊察监护,其他测量分析设备,人体阻抗测量分析,8
邻水县人民医院泌尿科设备一批询价公告-采购/资审公告,P硬性电子膀胱肾盂镜（成人）,2,,电子膀胱镜,医学影像,电子内窥镜,泌尿内窥镜,14
复旦大学附属妇产科医院长三角一体化示范区青浦分院医用电子生理参数检测仪器设备采购项目的公开招标公告,多功能监护仪（可联网）,6,58.8,多参数监护仪,诊察监护,监护设备,多参数监护,11
重庆医科大学附属第二医院全身机彩色多普勒超声诊断仪（二）（CQS24A04557）公开招标公告,全身机彩色多普勒超声诊断仪3,1,231.5,彩色超声,医学影像,超声影像,超声诊断仪,14
乐东黎族自治县第二人民医院提质扩建项目医疗办公设备采购（第一批）公开招标招标公告,便携式超声机1,,,便携式彩超,医学影像,超声影像,超声诊断仪,7
宁明县人民医院2024年10月至11月政府采购意向-可视化椎间盘内窥镜手术系统,可视化椎间盘内窥镜手术系统,1,200,椎间盘镜系统,医学影像,内窥镜系统,脊柱内窥镜,13
浙江省中医院2025年3月至11月第一批政府采购意向-浙江省中医院2025年3月至11月医疗设备第一批政府采购意向,牙周内窥镜(口腔数字观察仪),1,20,口腔内窥镜,医学影像,光学内窥镜,呼吸内窥镜,14
重庆市荣昌区中医院采购需求公告,彩色多普勒超声2,1,95,彩色超声,医学影像,超声影像,超声诊断仪,8
西宁市第一人民医院医疗设备市场调研公示[2025-03],富血小板血浆PRP制备系统,1,,离心机,临床检验,样本分离设备,离心机,13
东莞市第八人民医院（东莞市儿童医院）2025年度医疗设备计划（第五批）采购项目招标公告-编号：441901-2025-06741,纤维鼻咽喉内窥镜,2,31,鼻咽喉镜,医学影像,纤维内窥镜,呼吸内窥镜,8
皖西卫生职业学院附属医院彩色多普勒诊断仪、关节镜系统、麻醉机、4K三维荧光腹腔镜设备采购项目公开招标公告-采购/资审公告,4k三维荧光腹腔镜,1,190,4K腹腔镜,医学影像,光学内窥镜,腹腔镜,9
新疆阿克苏地区乌什县阿合雅镇卫生院2024年2月至3月政府采购意向-高档推车式全数字彩色超声诊断系统,高档推车式全数字彩色超声诊断系统,0,165,彩色超声,医学影像,超声影像,超声诊断仪,16
某部采购门诊设备、器材及配套耗材,数字12通道心电图机,1,1.8,心电图机,诊察监护,生理参数设备,心电测量分析,10
山西省煤炭中心医院核辐射事件紧急医学救援中心辐射监测和医疗救治设备采购的采购公告,转运用呼吸机,1,8,转运呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,6
部分医疗设备采购公示采购意向公告,数字减影心血管造影机（移动式）,1,,数字减影血管造影系统,医学影像,大型放射设备,DSA,15
运动伤防治器材招标公告,便携式骨密度检查仪,35,1050,超声骨密度仪,诊察监护,超声测量分析,骨密度仪,9
余江区第二人民医院连续肾脏替代仪、灌流机设备采购询价公告,连续肾脏替代仪,,,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,7
江苏省2024年县域医共体设备更新项目腹腔内窥镜摄像系统（2D）采购采购公告,P10mm30°荧光光学镜4,2,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,14
重庆医科大学附属口腔医院2025年专用设备采购项目采购需求调查公告（六）-2025/9/16,超声清洗机1,2,,清洗消毒设备,SW,清洗消毒,清洗消毒设备,6
北安市第一人民医院医疗器械采购竞争性磋商公告-采购/资审公告,三晶片关节内窥镜摄像系统,1,150,关节镜摄像系统,医学影像,内窥镜影像系统,摄像系统,12
上海市杨浦区控江医院2025年06月政府采购意向-X线电子计算机断层扫描（CT）,X线电子计算机断层扫描（CT）,,700,CT,医学影像,大型放射设备,CT,15
上海交通大学医学院附属第九人民医院2024年03月政府采购意向-吊塔,桥式监护吊塔,18,144,桥式吊塔,医院设施,医用塔桥,ICU吊塔,6
广东省第二人民医院高清电子胃肠镜系统采购项目招标公告-编号：440001-2024-20730,P电子上消化道内窥镜B,1,,电子上消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,11
产品介绍论证会（关节镜系统（加录像采集系统）等）,关节镜系统（加录像采集系统）,1,200,关节镜系统,医学影像,内窥镜系统,骨科内窥镜,14
赫章县人民医院2024年医疗服务与保障能力提升（医疗卫生机构能力建设）采购公告,电子上消化道内窥镜（电子胃镜治疗镜）,1,,电子胃镜,医学影像,电子内窥镜,消化内窥镜,18
江门市蓬江区棠下镇卫生院口腔X射线数字化体层摄影设备（口腔CT机）市场调研公告,口腔X射线数字化体层摄影设备（口腔CT机）,1,50,口腔CT,医学影像,普放X射线机,口腔X射线机,21
关于食管镜（2025ZBYJ029）项目议价采购公告,食管镜,1,0.9,食道内窥镜,医学影像,光学内窥镜,消化内窥镜,3
杭州市卫生健康事业发展中心关于2024年杭州市医疗设备政府采购公开招标项目（第二十三期）的公开征求意见的公告,彩色超声多普勒诊断仪（便携机）5,2,120,便携式彩超,医学影像,超声影像,超声诊断仪,16
重庆大学附属肿瘤医院医疗设备（二）采购需求调查公告,在线自适应放疗直线加速器,,,直线加速器,放射治疗,医用电子加速器,LA,12
广州医科大学附属妇女儿童医疗中心采购实时荧光定量PCR仪等设备项目招标公告-编号：440101-2024-01514,P4k摄像头,2,,4K内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,6
天津市县域医共体医疗设备更新心电图机、输液泵等设备采购项目征求意见函,心电图机8,1,2,心电图机,诊察监护,生理参数设备,心电测量分析,5
四川大学华西第二医院摄像主机设备采购项目公开招标采购公告,摄像主机,3,108,内窥镜主机,医学影像,内窥镜影像系统,图像处理,4
甘肃中医药大学附属医院彩色超声多普勒（肌骨）采购项目竞争性磋商公告,便携式彩色超声多普勒（肌骨）,,,便携式彩超,医学影像,超声影像,超声诊断仪,14
浙江省人民医院X线计算机断层扫描仪公开招标公告,X线计算机断层扫描仪I≥64排,1,,CT,医学影像,大型放射设备,CT,15
暨南大学-竞价公告（CB105592024004290）,台式高速离心机及转子,1,0.9,离心机,临床检验,样本分离设备,离心机,10
威海市中心医院2024年06月（至）08月政府采购意向-小探头（超声系统20MHz）,小探头（超声系统20MHz）,1,11,超声内窥镜探头,医学影像,内窥镜影像系统,超声探头,14
白银市第二人民医院电子鼻咽喉镜系统采购项目招标公告,P鼻内镜专用L型摄像头,1,,鼻内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,11
赫章县人民医院2024年医疗服务与保障能力提升（医疗卫生机构能力建设）需求公示,病人监护仪 (便携式）,1,,多参数监护仪,诊察监护,监护设备,多参数监护,11
银川市金凤区良田镇卫生院医疗服务与保障能力提升项目项目招标公告-采购/资审公告,12导心电采集设备,1,0,心电图机,诊察监护,生理参数设备,心电测量分析,9
